train_file,test_file,model,true_label,prediction
cct_multi_models,hm1-c930.csv,tcn,82.0,86.537895
cct_multi_models,hm1-c930.csv,tcn,82.0,86.479836
cct_multi_models,hm1-c930.csv,tcn,81.0,86.67942
cct_multi_models,hm1-c930.csv,tcn,81.0,86.45604
cct_multi_models,hm1-c930.csv,tcn,83.0,86.48513
cct_multi_models,hm1-c930.csv,tcn,83.0,86.522064
cct_multi_models,hm1-c930.csv,tcn,83.0,86.71906
cct_multi_models,hm1-c930.csv,tcn,83.0,87.16035
cct_multi_models,hm1-c930.csv,tcn,83.0,87.454056
cct_multi_models,hm1-c930.csv,tcn,83.0,87.39388
cct_multi_models,hm1-c930.csv,tcn,83.0,86.68971
cct_multi_models,hm1-c930.csv,tcn,84.0,86.3494
cct_multi_models,hm1-c930.csv,tcn,84.0,86.47561
cct_multi_models,hm1-c930.csv,tcn,84.0,87.0897
cct_multi_models,hm1-c930.csv,tcn,84.0,87.78237
cct_multi_models,hm1-c930.csv,tcn,86.0,86.75903
cct_multi_models,hm1-c930.csv,tcn,83.0,86.18979
cct_multi_models,hm1-c930.csv,tcn,82.0,86.66621
cct_multi_models,hm1-c930.csv,tcn,81.0,87.05181
cct_multi_models,hm1-c930.csv,tcn,81.0,87.0042
cct_multi_models,hm1-c930.csv,tcn,81.0,86.91484
cct_multi_models,hm1-c930.csv,tcn,85.0,87.00192
cct_multi_models,hm1-c930.csv,tcn,85.0,87.09406
cct_multi_models,hm1-c930.csv,tcn,84.0,87.118904
cct_multi_models,hm1-c930.csv,tcn,84.0,87.05952
cct_multi_models,hm1-c930.csv,tcn,83.0,86.80125
cct_multi_models,hm1-c930.csv,tcn,83.0,87.05656
cct_multi_models,hm1-c930.csv,tcn,83.0,86.96064
cct_multi_models,hm1-c930.csv,tcn,81.0,86.165306
cct_multi_models,hm1-c930.csv,tcn,81.0,86.06039
cct_multi_models,hm1-c930.csv,tcn,81.0,86.177704
cct_multi_models,hm1-c930.csv,tcn,81.0,86.04991
cct_multi_models,hm1-c930.csv,tcn,83.0,86.06127
cct_multi_models,hm1-c930.csv,tcn,83.0,86.59323
cct_multi_models,hm1-c930.csv,tcn,84.0,86.36562
cct_multi_models,hm1-c930.csv,tcn,82.0,86.47169
cct_multi_models,hm1-c930.csv,tcn,82.0,86.75616
cct_multi_models,hm1-c930.csv,tcn,81.0,86.69383
cct_multi_models,hm1-c930.csv,tcn,80.0,86.92941
cct_multi_models,hm1-c930.csv,tcn,80.0,87.02606
cct_multi_models,hm1-c930.csv,tcn,84.0,87.12447
cct_multi_models,hm1-c930.csv,tcn,84.0,86.89617
cct_multi_models,hm1-c930.csv,tcn,84.0,86.81002
cct_multi_models,hm1-c930.csv,tcn,84.0,86.68747
cct_multi_models,hm1-c930.csv,tcn,84.0,86.63293
cct_multi_models,hm1-c930.csv,tcn,83.0,86.77464
cct_multi_models,hm1-c930.csv,tcn,83.0,86.78115
cct_multi_models,hm1-c930.csv,tcn,83.0,86.90017
cct_multi_models,hm1-c930.csv,tcn,82.0,87.25808
cct_multi_models,hm1-c930.csv,tcn,82.0,87.539635
cct_multi_models,hm1-c930.csv,tcn,81.0,87.22716
cct_multi_models,hm1-c930.csv,tcn,81.0,87.23789
cct_multi_models,hm1-c930.csv,tcn,82.0,87.25264
cct_multi_models,hm1-c930.csv,tcn,82.0,87.15996
cct_multi_models,hm1-c930.csv,tcn,83.0,87.01923
cct_multi_models,hm1-c930.csv,tcn,83.0,87.27068
cct_multi_models,hm1-c930.csv,tcn,82.0,86.948204
cct_multi_models,hm1-c930.csv,tcn,81.0,86.68081
cct_multi_models,hm1-c930.csv,tcn,83.0,86.738174
cct_multi_models,hm1-c930.csv,tcn,83.0,87.009834
cct_multi_models,hm1-c930.csv,tcn,83.0,87.06706
cct_multi_models,hm1-c930.csv,tcn,82.0,87.12812
cct_multi_models,hm1-c930.csv,tcn,82.0,87.0931
cct_multi_models,hm1-c930.csv,tcn,84.0,86.78161
cct_multi_models,hm1-c930.csv,tcn,84.0,87.738
cct_multi_models,hm1-c930.csv,tcn,85.0,87.443665
cct_multi_models,hm1-c930.csv,tcn,82.0,86.63404
cct_multi_models,hm1-c930.csv,tcn,83.0,86.61599
cct_multi_models,hm1-c930.csv,tcn,82.0,87.31257
cct_multi_models,hm1-c930.csv,tcn,83.0,87.298355
cct_multi_models,hm1-c930.csv,tcn,83.0,87.79184
cct_multi_models,hm1-c930.csv,tcn,83.0,88.31614
cct_multi_models,hm1-c930.csv,tcn,82.0,88.1081
cct_multi_models,hm1-c930.csv,tcn,81.0,88.158714
cct_multi_models,hm1-c930.csv,tcn,82.0,88.134384
cct_multi_models,hm1-c930.csv,tcn,83.0,87.73127
cct_multi_models,hm1-c930.csv,tcn,83.0,87.675606
cct_multi_models,hm1-c930.csv,tcn,83.0,87.108055
cct_multi_models,hm1-c930.csv,tcn,83.0,87.41852
cct_multi_models,hm1-c930.csv,tcn,84.0,86.91729
cct_multi_models,hm1-c930.csv,tcn,85.0,87.30958
cct_multi_models,hm1-c930.csv,tcn,86.0,87.31124
cct_multi_models,hm1-c930.csv,tcn,86.0,87.3448
cct_multi_models,hm1-c930.csv,tcn,90.0,87.21667
cct_multi_models,hm1-c930.csv,tcn,83.0,86.87963
cct_multi_models,hm1-c930.csv,tcn,82.0,87.38393
cct_multi_models,hm1-c930.csv,tcn,83.0,87.07124
cct_multi_models,hm1-c930.csv,tcn,83.0,86.9712
cct_multi_models,hm1-c930.csv,tcn,86.0,93.71636
cct_multi_models,hm1-c930.csv,tcn,86.0,89.05963
cct_multi_models,hm1-c930.csv,tcn,86.0,88.78216
cct_multi_models,hm1-c930.csv,tcn,86.0,85.9204
cct_multi_models,hm1-c930.csv,tcn,86.0,84.30944
cct_multi_models,hm1-c930.csv,tcn,86.0,82.54091
cct_multi_models,hm1-c930.csv,tcn,86.0,84.03709
cct_multi_models,hm1-c930.csv,tcn,87.0,92.204895
cct_multi_models,hm1-c930.csv,tcn,87.0,86.20087
cct_multi_models,hm1-c930.csv,tcn,88.0,85.553505
cct_multi_models,hm1-c930.csv,tcn,88.0,86.970314
cct_multi_models,hm1-c930.csv,tcn,88.0,84.340034
cct_multi_models,hm1-c930.csv,tcn,88.0,81.365944
cct_multi_models,hm1-c930.csv,tcn,87.0,85.549034
cct_multi_models,hm1-c930.csv,tcn,87.0,83.9336
cct_multi_models,hm1-c930.csv,tcn,87.0,87.031
cct_multi_models,hm1-c930.csv,tcn,87.0,83.79543
cct_multi_models,hm1-c930.csv,tcn,87.0,86.58839
cct_multi_models,hm1-c930.csv,tcn,87.0,86.192894
cct_multi_models,hm1-c930.csv,tcn,87.0,87.299706
cct_multi_models,hm1-c930.csv,tcn,87.0,86.68842
cct_multi_models,hm1-c930.csv,tcn,86.0,86.50556
cct_multi_models,hm1-c930.csv,tcn,86.0,92.299545
cct_multi_models,hm1-c930.csv,tcn,86.0,89.53121
cct_multi_models,hm1-c930.csv,tcn,86.0,89.78402
cct_multi_models,hm1-c930.csv,tcn,86.0,90.04952
cct_multi_models,hm1-c930.csv,tcn,86.0,88.71055
cct_multi_models,hm1-c930.csv,tcn,86.0,88.98766
cct_multi_models,hm1-c930.csv,tcn,86.0,88.20014
cct_multi_models,hm1-c930.csv,tcn,85.0,85.92396
cct_multi_models,hm1-c930.csv,tcn,85.0,86.21947
cct_multi_models,hm1-c930.csv,tcn,85.0,87.86571
cct_multi_models,hm1-c930.csv,tcn,85.0,85.89002
cct_multi_models,hm1-c930.csv,tcn,85.0,88.59051
cct_multi_models,hm1-c930.csv,tcn,85.0,89.1844
cct_multi_models,hm1-c930.csv,tcn,85.0,88.94422
cct_multi_models,hm1-c930.csv,tcn,85.0,88.431145
cct_multi_models,hm1-c930.csv,tcn,85.0,89.07984
cct_multi_models,hm1-c930.csv,tcn,85.0,88.934395
cct_multi_models,hm1-c930.csv,tcn,85.0,87.524445
cct_multi_models,hm1-c930.csv,tcn,85.0,87.73308
cct_multi_models,hm1-c930.csv,tcn,86.0,90.0501
cct_multi_models,hm1-c930.csv,tcn,85.0,88.651924
cct_multi_models,hm1-c930.csv,tcn,85.0,88.390816
cct_multi_models,hm1-c930.csv,tcn,85.0,89.38192
cct_multi_models,hm1-c930.csv,tcn,86.0,87.80012
cct_multi_models,hm1-c930.csv,tcn,85.0,89.019936
cct_multi_models,hm1-c930.csv,tcn,86.0,88.48825
cct_multi_models,hm1-c930.csv,tcn,86.0,89.393776
cct_multi_models,hm1-c930.csv,tcn,86.0,88.27708
cct_multi_models,hm1-c930.csv,tcn,86.0,84.4945
cct_multi_models,hm1-c930.csv,tcn,86.0,89.17371
cct_multi_models,hm1-c930.csv,tcn,86.0,87.87093
cct_multi_models,hm1-c930.csv,tcn,86.0,88.65887
cct_multi_models,hm1-c930.csv,tcn,86.0,84.50208
cct_multi_models,hm1-c930.csv,tcn,86.0,87.74634
cct_multi_models,hm1-c930.csv,tcn,86.0,85.73553
cct_multi_models,hm1-c930.csv,tcn,86.0,89.68511
cct_multi_models,hm1-c930.csv,tcn,86.0,85.09244
cct_multi_models,hm1-c930.csv,tcn,86.0,94.043755
cct_multi_models,hm1-c930.csv,tcn,86.0,87.2927
cct_multi_models,hm1-c930.csv,tcn,86.0,88.50857
cct_multi_models,hm1-c930.csv,tcn,86.0,88.313545
cct_multi_models,hm1-c930.csv,tcn,86.0,87.97365
cct_multi_models,hm1-c930.csv,tcn,86.0,87.77526
cct_multi_models,hm1-c930.csv,tcn,85.0,87.8469
cct_multi_models,hm1-c930.csv,tcn,85.0,86.156425
cct_multi_models,hm1-c930.csv,tcn,84.0,88.43931
cct_multi_models,hm1-c930.csv,tcn,84.0,86.417
cct_multi_models,hm1-c930.csv,tcn,84.0,86.022484
cct_multi_models,hm1-c930.csv,tcn,84.0,89.54548
cct_multi_models,hm1-c930.csv,tcn,85.0,88.16373
cct_multi_models,hm1-c930.csv,tcn,85.0,82.7638
cct_multi_models,hm1-c930.csv,tcn,84.0,86.74683
cct_multi_models,hm1-c930.csv,tcn,84.0,86.937485
cct_multi_models,hm1-c930.csv,tcn,84.0,85.35931
cct_multi_models,hm1-c930.csv,tcn,84.0,89.659805
cct_multi_models,hm1-c930.csv,tcn,84.0,87.79767
cct_multi_models,hm1-c930.csv,tcn,84.0,86.80496
cct_multi_models,hm1-c930.csv,tcn,85.0,86.70449
cct_multi_models,hm1-c930.csv,tcn,84.0,84.2521
cct_multi_models,hm1-c930.csv,tcn,84.0,84.48113
cct_multi_models,hm1-c930.csv,tcn,84.0,85.29011
cct_multi_models,hm1-c930.csv,tcn,84.0,84.163994
cct_multi_models,hm1-c930.csv,tcn,85.0,86.95322
cct_multi_models,hm1-c930.csv,tcn,85.0,86.67496
cct_multi_models,hm1-c930.csv,tcn,85.0,85.05723
cct_multi_models,hm1-c930.csv,tcn,85.0,84.32774
cct_multi_models,hm1-c930.csv,tcn,85.0,84.10116
cct_multi_models,hm1-c930.csv,tcn,86.0,82.0043
cct_multi_models,hm1-c930.csv,tcn,86.0,84.07061
cct_multi_models,hm1-c930.csv,tcn,87.0,82.630455
cct_multi_models,hm1-c930.csv,tcn,87.0,83.16384
cct_multi_models,hm1-c930.csv,tcn,87.0,84.834114
cct_multi_models,hm1-c930.csv,tcn,87.0,87.11108
cct_multi_models,hm1-c930.csv,tcn,87.0,86.27405
cct_multi_models,hm1-c930.csv,tcn,87.0,86.896545
cct_multi_models,hm1-c930.csv,tcn,87.0,90.45524
cct_multi_models,hm1-c930.csv,tcn,87.0,89.283585
cct_multi_models,hm1-c930.csv,tcn,87.0,88.97129
cct_multi_models,hm1-c930.csv,tcn,87.0,88.92439
cct_multi_models,hm1-c930.csv,tcn,87.0,86.16242
cct_multi_models,hm1-c930.csv,tcn,86.0,87.73072
cct_multi_models,hm1-c930.csv,tcn,86.0,87.2326
cct_multi_models,hm1-c930.csv,tcn,86.0,84.705894
cct_multi_models,hm1-c930.csv,tcn,86.0,86.54088
cct_multi_models,hm1-c930.csv,tcn,86.0,86.10581
cct_multi_models,hm1-c930.csv,tcn,86.0,86.22666
cct_multi_models,hm1-c930.csv,tcn,86.0,86.18267
cct_multi_models,hm1-c930.csv,tcn,86.0,88.59153
cct_multi_models,hm1-c930.csv,tcn,86.0,85.81274
cct_multi_models,hm1-c930.csv,tcn,86.0,87.55462
cct_multi_models,hm1-c930.csv,tcn,86.0,84.30732
cct_multi_models,hm1-c930.csv,tcn,86.0,83.80083
cct_multi_models,hm1-c930.csv,tcn,86.0,85.620834
cct_multi_models,hm1-c930.csv,tcn,86.0,87.4065
cct_multi_models,hm1-c930.csv,tcn,86.0,89.330376
cct_multi_models,hm1-c930.csv,tcn,86.0,88.944496
cct_multi_models,hm1-c930.csv,tcn,86.0,87.40543
cct_multi_models,hm1-c930.csv,tcn,86.0,87.12317
cct_multi_models,hm1-c930.csv,tcn,86.0,85.809044
cct_multi_models,hm1-c930.csv,tcn,86.0,84.35647
cct_multi_models,hm1-c930.csv,tcn,86.0,85.937416
cct_multi_models,hm1-c930.csv,tcn,86.0,86.50756
cct_multi_models,hm1-c930.csv,tcn,86.0,86.19578
cct_multi_models,hm1-c930.csv,tcn,86.0,87.26288
cct_multi_models,hm1-c930.csv,tcn,86.0,87.290474
cct_multi_models,hm1-c930.csv,tcn,87.0,87.724434
cct_multi_models,hm1-c930.csv,tcn,87.0,89.82297
cct_multi_models,hm1-c930.csv,tcn,87.0,85.51456
cct_multi_models,hm1-c930.csv,tcn,87.0,89.56239
cct_multi_models,hm1-c930.csv,tcn,87.0,88.00222
cct_multi_models,hm1-c930.csv,tcn,87.0,85.992676
cct_multi_models,hm1-c930.csv,tcn,87.0,87.191765
cct_multi_models,hm1-c930.csv,tcn,87.0,85.23136
cct_multi_models,hm1-c930.csv,tcn,87.0,84.92494
cct_multi_models,hm1-c930.csv,tcn,87.0,88.015175
cct_multi_models,hm1-c930.csv,tcn,87.0,86.17527
cct_multi_models,hm1-c930.csv,tcn,86.0,87.40554
cct_multi_models,hm1-c930.csv,tcn,87.0,88.526024
cct_multi_models,hm1-c930.csv,tcn,87.0,85.73195
cct_multi_models,hm1-c930.csv,tcn,86.0,85.680405
cct_multi_models,hm1-c930.csv,tcn,86.0,88.04878
cct_multi_models,hm1-c930.csv,tcn,86.0,85.527054
cct_multi_models,hm1-c930.csv,tcn,87.0,86.92409
cct_multi_models,hm1-c930.csv,tcn,87.0,85.63493
cct_multi_models,hm1-c930.csv,tcn,87.0,86.66655
cct_multi_models,hm1-c930.csv,tcn,87.0,86.59269
cct_multi_models,hm1-c930.csv,tcn,87.0,84.842415
cct_multi_models,hm1-c930.csv,tcn,87.0,86.90032
cct_multi_models,hm1-c930.csv,tcn,87.0,86.40562
cct_multi_models,hm1-c930.csv,tcn,87.0,86.403496
cct_multi_models,hm1-c930.csv,tcn,87.0,85.56198
cct_multi_models,hm1-c930.csv,tcn,87.0,86.83837
cct_multi_models,hm1-c930.csv,tcn,88.0,87.10112
cct_multi_models,hm1-c930.csv,tcn,88.0,85.19244
cct_multi_models,hm1-c930.csv,tcn,88.0,86.69694
cct_multi_models,hm1-c930.csv,tcn,88.0,84.779
cct_multi_models,hm1-c930.csv,tcn,88.0,86.85258
cct_multi_models,hm1-c930.csv,tcn,88.0,86.353645
cct_multi_models,hm1-c930.csv,tcn,88.0,85.09176
cct_multi_models,hm1-c930.csv,tcn,89.0,86.85311
cct_multi_models,hm1-c930.csv,tcn,89.0,84.25681
cct_multi_models,hm1-c930.csv,tcn,89.0,85.16778
cct_multi_models,hm1-c930.csv,tcn,89.0,86.10587
cct_multi_models,hm1-c930.csv,tcn,89.0,84.052864
cct_multi_models,hm1-c930.csv,tcn,88.0,88.22349
cct_multi_models,hm1-c930.csv,tcn,88.0,84.56616
cct_multi_models,hm1-c930.csv,tcn,88.0,84.74349
cct_multi_models,hm1-c930.csv,tcn,88.0,86.43202
cct_multi_models,hm1-c930.csv,tcn,88.0,85.296776
cct_multi_models,hm1-c930.csv,tcn,88.0,86.403496
cct_multi_models,hm1-c930.csv,tcn,88.0,87.21038
cct_multi_models,hm1-c930.csv,tcn,88.0,84.179054
cct_multi_models,hm1-c930.csv,tcn,88.0,86.45681
cct_multi_models,hm1-c930.csv,tcn,88.0,86.08022
cct_multi_models,hm1-c930.csv,tcn,88.0,85.06707
cct_multi_models,hm1-c930.csv,tcn,88.0,86.3839
cct_multi_models,hm1-c930.csv,tcn,88.0,84.56022
cct_multi_models,hm1-c930.csv,tcn,88.0,84.73467
cct_multi_models,hm1-c930.csv,tcn,88.0,87.07417
cct_multi_models,hm1-c930.csv,tcn,88.0,85.239006
cct_multi_models,hm1-c930.csv,tcn,88.0,85.603035
cct_multi_models,hm1-c930.csv,tcn,88.0,84.71105
cct_multi_models,hm1-c930.csv,tcn,88.0,84.41268
cct_multi_models,hm1-c930.csv,tcn,88.0,85.32183
cct_multi_models,hm1-c930.csv,tcn,88.0,82.58908
cct_multi_models,hm1-c930.csv,tcn,88.0,84.23577
cct_multi_models,hm1-c930.csv,tcn,88.0,86.53973
cct_multi_models,hm1-c930.csv,tcn,88.0,85.76432
cct_multi_models,hm1-c930.csv,tcn,88.0,86.59229
cct_multi_models,hm1-c930.csv,tcn,88.0,87.138306
cct_multi_models,hm1-c930.csv,tcn,88.0,86.24215
cct_multi_models,hm1-c930.csv,tcn,88.0,86.65963
cct_multi_models,hm1-c930.csv,tcn,88.0,86.239525
cct_multi_models,hm1-c930.csv,tcn,88.0,84.970406
cct_multi_models,hm1-c930.csv,tcn,88.0,85.06624
cct_multi_models,hm1-c930.csv,tcn,88.0,84.202034
cct_multi_models,hm1-c930.csv,tcn,88.0,84.819885
cct_multi_models,hm1-c930.csv,tcn,88.0,86.040665
cct_multi_models,hm1-c930.csv,tcn,88.0,84.46104
cct_multi_models,hm1-c930.csv,tcn,88.0,82.96729
cct_multi_models,hm1-c930.csv,tcn,88.0,80.55141
cct_multi_models,hm1-c930.csv,tcn,88.0,81.19216
cct_multi_models,hm1-c930.csv,tcn,88.0,86.097084
cct_multi_models,hm1-c930.csv,tcn,88.0,83.62902
cct_multi_models,hm1-c930.csv,tcn,88.0,86.55216
cct_multi_models,hm1-c930.csv,tcn,88.0,85.468895
cct_multi_models,hm1-c930.csv,tcn,88.0,87.7814
cct_multi_models,hm1-c930.csv,tcn,88.0,85.253975
cct_multi_models,hm1-c930.csv,tcn,88.0,86.94863
cct_multi_models,hm1-c930.csv,tcn,88.0,85.83187
cct_multi_models,hm1-c930.csv,tcn,88.0,86.644516
cct_multi_models,hm1-c930.csv,tcn,88.0,88.539696
cct_multi_models,hm1-c930.csv,tcn,88.0,86.72582
cct_multi_models,hm1-c930.csv,tcn,88.0,86.018265
cct_multi_models,hm1-c930.csv,tcn,88.0,88.833176
cct_multi_models,hm1-c930.csv,tcn,88.0,86.722565
cct_multi_models,hm1-c930.csv,tcn,88.0,87.03201
cct_multi_models,hm1-c930.csv,tcn,88.0,86.32984
cct_multi_models,hm1-c930.csv,tcn,88.0,85.75065
cct_multi_models,hm1-c930.csv,tcn,88.0,90.89023
cct_multi_models,hm1-c930.csv,tcn,88.0,89.746826
cct_multi_models,hm1-c930.csv,tcn,88.0,89.13909
cct_multi_models,hm1-c930.csv,tcn,88.0,88.98251
cct_multi_models,hm1-c930.csv,tcn,88.0,83.44268
cct_multi_models,hm1-c930.csv,tcn,89.0,85.25211
cct_multi_models,hm1-c930.csv,tcn,89.0,86.50329
cct_multi_models,hm1-c930.csv,tcn,89.0,84.29098
cct_multi_models,hm1-c930.csv,tcn,89.0,90.6921
cct_multi_models,hm1-c930.csv,tcn,89.0,89.17892
cct_multi_models,hm1-c930.csv,tcn,89.0,89.680466
cct_multi_models,hm1-c930.csv,tcn,89.0,89.42802
cct_multi_models,hm1-c930.csv,tcn,89.0,88.693115
cct_multi_models,hm1-c930.csv,tcn,89.0,88.44158
cct_multi_models,hm1-c930.csv,tcn,89.0,88.22248
cct_multi_models,hm1-c930.csv,tcn,89.0,89.03388
cct_multi_models,hm1-c930.csv,tcn,89.0,88.49032
cct_multi_models,hm1-c930.csv,tcn,89.0,88.21107
cct_multi_models,hm1-c930.csv,tcn,89.0,88.256294
cct_multi_models,hm1-c930.csv,tcn,89.0,88.70504
cct_multi_models,hm1-c930.csv,tcn,89.0,89.475204
cct_multi_models,hm1-c930.csv,tcn,89.0,88.99348
cct_multi_models,hm1-c930.csv,tcn,89.0,88.0525
cct_multi_models,hm1-c930.csv,tcn,89.0,88.71525
cct_multi_models,hm1-c930.csv,tcn,89.0,87.10634
cct_multi_models,hm1-c930.csv,tcn,89.0,84.65604
cct_multi_models,hm1-c930.csv,tcn,89.0,80.00533
cct_multi_models,hm1-c930.csv,tcn,89.0,85.41213
cct_multi_models,hm1-c930.csv,tcn,89.0,87.85407
cct_multi_models,hm1-c930.csv,tcn,89.0,83.99297
cct_multi_models,hm1-c930.csv,tcn,88.0,85.536156
cct_multi_models,hm1-c930.csv,tcn,88.0,87.113396
cct_multi_models,hm1-c930.csv,tcn,88.0,86.632706
cct_multi_models,hm1-c930.csv,tcn,88.0,85.859535
cct_multi_models,hm1-c930.csv,tcn,89.0,85.528946
cct_multi_models,hm1-c930.csv,tcn,89.0,86.29079
cct_multi_models,hm1-c930.csv,tcn,89.0,84.30098
cct_multi_models,hm1-c930.csv,tcn,89.0,83.76745
cct_multi_models,hm1-c930.csv,tcn,89.0,83.87381
cct_multi_models,hm1-c930.csv,tcn,89.0,86.060646
cct_multi_models,hm1-c930.csv,tcn,89.0,84.781654
cct_multi_models,hm1-c930.csv,tcn,89.0,82.420845
cct_multi_models,hm1-c930.csv,tcn,89.0,87.09959
cct_multi_models,hm1-c930.csv,tcn,89.0,83.59603
cct_multi_models,hm1-c930.csv,tcn,89.0,83.408134
cct_multi_models,hm1-c930.csv,tcn,89.0,81.54021
cct_multi_models,hm1-c930.csv,tcn,89.0,82.04387
cct_multi_models,hm1-c930.csv,tcn,89.0,81.67887
cct_multi_models,hm1-c930.csv,tcn,80.0,83.535866
cct_multi_models,hm1-c930.csv,tcn,81.0,87.320366
cct_multi_models,hm1-c930.csv,tcn,82.0,87.84167
cct_multi_models,hm1-c930.csv,tcn,82.0,89.423676
cct_multi_models,hm1-c930.csv,tcn,82.0,87.00122
cct_multi_models,hm1-c930.csv,tcn,83.0,86.9918
cct_multi_models,hm1-c930.csv,tcn,83.0,82.99741
cct_multi_models,hm1-c930.csv,tcn,83.0,84.5283
cct_multi_models,hm1-c930.csv,tcn,83.0,86.014534
cct_multi_models,hm1-c930.csv,tcn,83.0,90.90059
cct_multi_models,hm1-c930.csv,tcn,82.0,92.11552
cct_multi_models,hm1-c930.csv,tcn,81.0,89.48212
cct_multi_models,hm1-c930.csv,tcn,81.0,88.93879
cct_multi_models,hm1-c930.csv,tcn,81.0,83.921776
cct_multi_models,hm1-c930.csv,tcn,81.0,92.358635
cct_multi_models,hm1-c930.csv,tcn,81.0,87.201195
cct_multi_models,hm1-c930.csv,tcn,81.0,91.50651
cct_multi_models,hm1-c930.csv,tcn,81.0,83.586174
cct_multi_models,hm1-c930.csv,tcn,81.0,85.52993
cct_multi_models,hm1-c930.csv,tcn,81.0,85.18784
cct_multi_models,hm1-c930.csv,tcn,81.0,86.98351
cct_multi_models,hm1-c930.csv,tcn,81.0,88.08639
cct_multi_models,hm1-c930.csv,tcn,82.0,85.79482
cct_multi_models,hm1-c930.csv,tcn,82.0,83.70705
cct_multi_models,hm1-c930.csv,tcn,82.0,87.10526
cct_multi_models,hm1-c930.csv,tcn,83.0,90.602
cct_multi_models,hm1-c930.csv,tcn,83.0,90.02531
cct_multi_models,hm1-c930.csv,tcn,83.0,86.75251
cct_multi_models,hm1-c930.csv,tcn,83.0,92.82216
cct_multi_models,hm1-c930.csv,tcn,83.0,88.23768
cct_multi_models,hm1-c930.csv,tcn,82.0,86.7171
cct_multi_models,hm1-c930.csv,tcn,82.0,83.03905
cct_multi_models,hm1-c930.csv,tcn,82.0,86.59436
cct_multi_models,hm1-c930.csv,tcn,82.0,89.32063
cct_multi_models,hm1-c930.csv,tcn,81.0,92.55018
cct_multi_models,hm1-c930.csv,tcn,81.0,87.48926
cct_multi_models,hm1-c930.csv,tcn,82.0,85.03399
cct_multi_models,hm1-c930.csv,tcn,82.0,86.56954
cct_multi_models,hm1-c930.csv,tcn,81.0,84.85587
cct_multi_models,hm1-c930.csv,tcn,81.0,87.354294
cct_multi_models,hm1-c930.csv,tcn,81.0,87.55508
cct_multi_models,hm1-c930.csv,tcn,81.0,84.594604
cct_multi_models,hm1-c930.csv,tcn,80.0,84.809975
cct_multi_models,hm1-c930.csv,tcn,80.0,85.01264
cct_multi_models,hm1-c930.csv,tcn,80.0,87.01939
cct_multi_models,hm1-c930.csv,tcn,80.0,87.162224
cct_multi_models,hm1-c930.csv,tcn,80.0,87.24444
cct_multi_models,hm1-c930.csv,tcn,80.0,87.73668
cct_multi_models,hm1-c930.csv,tcn,80.0,86.83161
cct_multi_models,hm1-c930.csv,tcn,80.0,82.47274
cct_multi_models,hm1-c930.csv,tcn,80.0,83.2965
cct_multi_models,hm1-c930.csv,tcn,80.0,88.1489
cct_multi_models,hm1-c930.csv,tcn,80.0,89.02882
cct_multi_models,hm1-c930.csv,tcn,81.0,87.577385
cct_multi_models,hm1-c930.csv,tcn,81.0,84.0382
cct_multi_models,hm1-c930.csv,tcn,81.0,87.763115
cct_multi_models,hm1-c930.csv,tcn,81.0,86.728096
cct_multi_models,hm1-c930.csv,tcn,81.0,84.74398
cct_multi_models,hm1-c930.csv,tcn,81.0,84.27775
cct_multi_models,hm1-c930.csv,tcn,81.0,83.982414
cct_multi_models,hm1-c930.csv,tcn,81.0,87.41845
cct_multi_models,hm1-c930.csv,tcn,81.0,89.12701
cct_multi_models,hm1-c930.csv,tcn,82.0,87.14792
cct_multi_models,hm1-c930.csv,tcn,82.0,89.96659
cct_multi_models,hm1-c930.csv,tcn,81.0,87.9663
cct_multi_models,hm1-c930.csv,tcn,81.0,88.71682
cct_multi_models,hm1-c930.csv,tcn,81.0,88.16306
cct_multi_models,hm1-c930.csv,tcn,81.0,84.851845
cct_multi_models,hm1-c930.csv,tcn,81.0,82.40812
cct_multi_models,hm1-c930.csv,tcn,81.0,80.73239
cct_multi_models,hm1-c930.csv,tcn,82.0,88.16158
cct_multi_models,hm1-c930.csv,tcn,82.0,89.13509
cct_multi_models,hm1-c930.csv,tcn,82.0,88.57337
cct_multi_models,hm1-c930.csv,tcn,82.0,91.14611
cct_multi_models,hm1-c930.csv,tcn,82.0,83.08733
cct_multi_models,hm1-c930.csv,tcn,82.0,90.63619
cct_multi_models,hm1-c930.csv,tcn,82.0,88.62161
cct_multi_models,hm1-c930.csv,tcn,82.0,89.89037
cct_multi_models,hm1-c930.csv,tcn,82.0,87.063034
cct_multi_models,hm1-c930.csv,tcn,82.0,88.25353
cct_multi_models,hm1-c930.csv,tcn,82.0,91.731636
cct_multi_models,hm1-c930.csv,tcn,81.0,88.51707
cct_multi_models,hm1-c930.csv,tcn,81.0,87.34591
cct_multi_models,hm1-c930.csv,tcn,81.0,83.00561
cct_multi_models,hm1-c930.csv,tcn,81.0,91.82638
cct_multi_models,hm1-c930.csv,tcn,80.0,87.05405
cct_multi_models,hm1-c930.csv,tcn,80.0,86.53829
cct_multi_models,hm1-c930.csv,tcn,80.0,86.00912
cct_multi_models,hm1-c930.csv,tcn,81.0,88.423256
cct_multi_models,hm1-c930.csv,tcn,81.0,84.6671
cct_multi_models,hm1-c930.csv,tcn,81.0,86.63201
cct_multi_models,hm1-c930.csv,tcn,81.0,85.25385
cct_multi_models,hm1-c930.csv,tcn,80.0,87.9652
cct_multi_models,hm1-c930.csv,tcn,80.0,85.54213
